ID,캐릭터이름,대사,다음 대사번호
1,토끼,그래 이놈아 이번엔 또 뭔 일이냐?,
2,토끼,이동은 W'A'S'D 점프는 SPACE 달리기는 SHIFT ,10
,,카메라회전은 마우스로 이걸 왜 벌써 까먹어!,
3,토끼,얌마 그냥 좌클릭 발사 R 재장전 및 접착제 해제 알려준지 얼마 안됐잖아! ,10
4,토끼,자~ 일단 벽에 접착제를 묻히고 그리고 너가 접착제에 다가가면 붙어 ,
,,그러면 이동키 똑같이 해서 벽을 올라가고 점프로 끊긴 접착제 이동하고,
,, 반대방향으로 점프하면 떨어지니까 조심하라고 말한지가 얼마 되지도 않았다 이놈아!,10
5,토끼,얌마 일단 다른 인형들한테 가서 E가 보이면 E누르면 말해주잖아 ,
,,그리고 말이 너무 길면 E를 한번 더 누르면 걔가 할말 바로 다하니까 ,
,,그리고 말끝나면 E 사용해서 대화 끝내 그리고 너! 만약이라도 접착제 인형들한테 쏘지마라 ,
,,걔들 접착제 묻을수 있고 물건도 붙으니까 알겠냐?!,10
6,토끼,너 벌써 그 정도는 아닌거 같은데 ? ,
,,일단 K를 사용해서 업그레이드 가능 여부를 확인하고 ,
,,업그레이드 하고싶은것들이 있으면 너가 정해서 하면 돼,10
7,토끼,임무가 너무 하기 불편하면 ESC를 사용해서 니 편한대로 정한 뒤에,
,, ESC를 한번 더 누르면 너가 정한 대로 되지 아니 근데 넌 벌써부터 꼼수를 부리려고하냐?,10
8,토끼,너 ? 설마 도감 어디다 잃어버린거 아니지? ,
,,그거는 걍 I를 사용하면 너가 채워야 하는 도감과 채워져 있는 도감 확인 할 수 있으니까 확인해봐,10
9,토끼,얌마! 이럴 시간에 도감 하나라도 더 채워! ,10
10,토끼,이제 알려줬으니까 됐지? 그만 가거라!,
11,양,아 당신은 이 곳의 따스함을 닮은 사람이네요…,
12,꿀벌,힘들어? 그럴 땐 너가 제일 좋아하는 것을 계속해봐!,
13,공룡,야 넌 너가 제일 힘든줄 알지 ? 사실 다들 힘들지만 웃는거야 그러니까 이겨내,
14,이모키드,어 …? 너 이런 외진 곳에 있는 나를 찾은거야….. ,
,,그치만 다음부터는 나한테 말은 걸지 말아줘…. ,
,,가끔은 이러한 고독함이 필요하니까….,
15,말,아 너가 같이 있어주니까 역시 나는 혼자가 아닌것을 알게 됐어 고마워,
16,뿔고래,오' 여기까지 올라온건가 자네. 올라오는 여정은 어땠는가?,
,,분명 힘들게 올라온 자들도 있을테고 쉽게 올라온 자들도 있을테지.,
,,자네는 어떤 방법을 택했는지 모르겠지만 그 과정이 의미 있었다면 그걸로 된거 아니겠나?,
17,공주,"난 완벽하지~ 그리고 넌? 완벽하지 않고 음… 생각해보니까... 넌 ""완벽"" 그 이상이 일수도 있겠어...",
