ID,캐릭터이름,대사,다음 대사번호,NPC상태,음성
1,토끼,그래 이놈아 이번엔 또 뭔 일이냐?,,0,1
2,토끼,이동은 W'A'S'D 점프는 SPACE 달리기는 SHIFT ,,0,1
,,카메라회전은 마우스로 이걸 왜 벌써 까먹어!,10,0,1
3,토끼,얌마 그냥 좌클릭 발사 R 재장전 및 접착제 해제 알려준지 얼마 안됐잖아! ,10,0,1
4,토끼,자~ 일단 벽에 접착제를 묻히고 그리고 너가 접착제에 다가가면 붙어 ,,0,1
,,그러면 이동키 똑같이 해서 벽을 올라가고 점프로 끊긴 접착제 이동하고,,0,1
,, 반대방향으로 점프하면 떨어지니까 조심하라고 말한지가 얼마 되지도 않았다 이놈아!,10,0,1
5,토끼,얌마 일단 다른 인형들한테 가서 E가 보이면 E누르면 말해주잖아 ,,0,1
,,그리고 말이 너무 길면 E를 한번 더 누르면 걔가 할말 바로 다하니까 ,,0,1
,,그리고 말끝나면 E 사용해서 대화 끝내 그리고 너! 만약이라도 접착제 인형들한테 쏘지마라 ,,0,1
,,걔들 접착제 묻을수 있고 물건도 붙으니까 알겠냐?!,10,0,1
6,토끼,너 벌써 그 정도는 아닌거 같은데 ? ,,0,1
,,일단 K를 사용해서 업그레이드 가능 여부를 확인하고 ,,0,1
,,업그레이드 하고싶은것들이 있으면 너가 정해서 하면 돼,10,0,1
7,토끼,임무가 너무 하기 불편하면 ESC를 사용해서 니 편한대로 정한 뒤에,,0,1
,, ESC를 한번 더 누르면 너가 정한 대로 되지 아니 근데 넌 벌써부터 꼼수를 부리려고하냐?,10,0,1
8,토끼,너 ? 설마 도감 어디다 잃어버린거 아니지? ,,0,1
,,그거는 걍 I를 사용하면 너가 채워야 하는 도감과 채워져 있는 도감 확인 할 수 있으니까 확인해봐,10,0,1
9,토끼,얌마! 이럴 시간에 도감 하나라도 더 채워! ,10,0,1
10,토끼,이제 알려줬으니까 됐지? 그만 가거라!,,0,1
11,토끼,야! 이놈아 접착제를 나한테 뿌리면 어떻게 빨리 해제해!,,1,1
12,토끼,내가 이 딴 물건들도 못 버틸줄 알고 있었냐??!!!!!,,2,1
13,양,아 당신은 이 곳의 따스함을 닮은 사람이네요…,,0,2
