ID,캐릭터이름,대사,다음 대사번호,NPC상태,음성
1,토끼,그래 이놈아 이번엔 또 뭔 일이냐?,,0,1
2,토끼,이동은 W * A * S * D 점프는 SPACE / 달리기는 SHIFT 누르면서 이동키를 누르면 사용하고,,0,1
,,카메라 회전은 마우스 회전으로 / 그 다음에 접착 총 발사는 좌 클릭! / 물건 잡기는 우클릭 / 재장전 너가 쐈던 접착제 해제도 모두 R! 이다,,0,1
,,아 참고로 물건 잡기는 / 너가 능력을 해금 후 사용가능 하니까 알고 있거라 !,9,0,1
3,토끼,일단 접착제는 물건이든 NPC 어떤 것이든 다 묻히는 게 가능하지,9,0,1
,,그리고 묻힌 부분에서 이동을 하게 되면 / 벽 타기 상태가 돼서 걷는 게 아닌 / 암벽등반을 하는 것처럼 이동을 하게 되고,,0,1
,,너가 벽타기 모드 중 벽에서 점프하면 / 벽에서 조금 멀어지니까 조심하고! / 만일 너가 다치면 내가 또 도감채워야 하니까!,,0,1
4,토끼,그 녀석들은 별거 없지만 뭐… 일단 알려는 줘야겠지? / 너가 또 무슨 사고를 칠 수도 있으니까 말이야,9,0,1
,,일단 그 친구들 머리 위에는 말풍선이 띄워져 있을 것이야,,0,1
,,그러면 네가 그 녀석들 가까이 가면 / 말풍선 모양이 사라지고 / 네 주변에 이야기 듣기 버튼이 나타날 거다,,0,1
,,그때! 네가 버튼을 누르면 / 그 녀석의 이야기를 들을 수가 있지,,0,1
,,아! 참고로 / 너 인형들 한테 / 접착제를 묻히거나 물건들 붙이거나 하지 마라 / 그놈들 나약하니까 알겠냐?,,0,1
5,토끼,너 벌써 그 정도는 아닌 거 같은데?,9,0,1
,,일단 V 키를 사용해서 / 네가 소지한 별 재화와 강화 가능 여부를 확인하고,,0,1
,,강화 하고 싶은 것들이 있으면 / 네가 보유하고 있는 별들을 사용해서 / 접착 총 의 능력을 강화 시킬 수가 있지,,0,1
,,강화가 가능한 항목은 / 접착제 사용량 * 접착제 발사 사거리가 있고 / 해금할 수 있는 기능은 물건 잡기가 있단다,,0,1
6,토끼,임무가 너무 하기 불편하면 / ESC를 누르고 환경설정에 키설정을 누르면 / 네가 움직이기 편한대로 정할수 있지,9,0,1
,,근데 네놈... 벌써부터 꼼수를 부리는게냐?,,0,1
7,토끼,너? 설마 도감 어디다 잃어버린 거 아니지?,9,0,1
,,도감은 TAB 버튼을 누르면 나오는데 / 너의 수집품 획득 여부는 도감에서 확인할 수 있어,,0,1
,,그리고 획득한 수집품은 도감에 설명이 나오지,,0,1
,,네가 과연 도감을 다 채울 수 있을까??? / 나도 해결 못했는데?,,0,1
8,토끼,야 인마! 이럴 시간에 도감 하나라도 더 채워!,,0,1
9,토끼,이제 알려줬으니까 됐지? 그만 가거라!,,0,1
10,토끼,야! 이놈아 감히 이런 것을 / 나한테 뿌리면 어떡해 빨리 안 지워?,,1,1
11,토끼,나한테 이딴 물건들을 달아 놓는다고... / 힘들어할 것 같느냐?!,,2,1
,,으...! 무거워…,,2,1
12,양,아 당신은 이곳의 따스함을 닮은 사람이네요…,,0,2
13,양,저기…. 주변의 따스함 때문에 / 접착제가 굳기 전에 빨리 지워주시겠어요...?,,1,2
14,양,으….몸에 물건이 너무 많아서 털이 다 엉키겠어요…..,,2,2
15,꿀벌,내가 정말로 저 모닥불에 넣고 싶은건… / 이런 장작 따위가 아니라 이 썩어빠진 세상이야...,,0,0
16,꿀벌,이 구린내... 마치 이 세상 같아…,,1,0
17,꿀벌,나에게 아무리 많은 뇌물을 주더라도 / 난 내 신념을 절대 굽히지 않을거야…,,2,0
18,공룡,너도 이 추위를 이겨내다 보면 / 언젠가 봄이 올꺼야 힘내...,,0,0
19,공룡,너가 아무리 나에게 이런 짓거리를 하더라도 / 난 절대 지지 않을 꺼야 !,,1,0
20,공룡,이런 물질적인 것들은 결국 영원하지 못해…,,2,0
21,오빌윌버,세상의 모든 위대한 업적은… / 모두가 불가능하다고 하던 것들이죠,,0,1
,,그래서 모든 중요한 싸움은 자신의 내면에서 일어나요 / 세상 많은 이들이 믿어주지 않아도,,0,1
,,저를 믿어주는 소수 덕분에 해낼수 있었어요,,0,1
,,그리고 / 당신을 제일 생각하는 분은 언제나 당신 곁에 있어요 / 누군지 아시나요?,,0,1
,,바로 당신이죠,,0,1
,,당신도 자기 자신을 믿으면 뭐든지 할 수 있어요.,,0,1
22,오빌윌버,당신이 이런거로 막는다고 / 저의 앞길을 막을 수 없습니다.,,1,1
23,오빌윌버,이러한 잡동사니들을 비행기에 붙인다고 하여서 / 제 비행기가 커지는게 아닙니다 빨리 떼주세요,,2,1
24,뿔고래,오 * 여기까지 올라온건가 자네. / 올라오는 여정은 어땠는가?,,0,0
,,분명 힘들게 올라온 자들도 있을테고 / 쉽게 올라온 자들도 있을테지.,,0,0
,,자네는 어떤 방법을 택했는지 모르겠지만 / 그 과정이 의미 있었다면… / 그걸로 된거 아니겠나?,,0,0
25,뿔고래,허허….내가 이 나이먹고 / 나한테 이런걸 묻히는 젊은이는 / 자네가 처음이구만….,,1,0
26,뿔고래,자네 지금의 만족하지않고 / 다른이들을 짚밟고 올라가겠다는 건가….?,,2,0
27,눈 사람,오… 저한테 말을 걸어주셔서 감사해요.,,0,2
,,현재라는 단어는 영어로 / 'Present' 인거 아시나요?,,0,2
,,언제 녹을지 모르지만 당신과 말하고 있다는 / 이 순간도 감사하게 느껴지네요.,,0,2
,,당신도 매 순간을 소중히 아끼고 살아간다면,,0,2
,,좋은 기억만 남고 행복한 삶을 / 살아갈 수 있다고 생각해요.,,0,2
28,눈사람,저기 제가 녹지 않게 접착제를 / 뿌려주신거는 고맙지만,,1,2
,,접착제는 제가 녹는 걸 막지는 못할 거 같거든요…,,1,2
,,접착제가 저를 녹는걸 막지는 못할거 같거든요….,,1,2
29,눈사람,햇빛에 녹지 않게 다양한 물건들로 / 그늘을 만들어 주신 건 감사하지만,,2,2
,,이왕이면 얼음이나 눈으로 가려주실 수 없을까요?,,2,2
,,으... 점점 주변이 따뜻해지는 거 같아서요…,,2,2
30,모험가,이렇게나 높은 곳에 올라오니 / '야생의 숨결'이 느껴지지 않아?,,0,2
31,모험가,으…. 이건 뭐지 슬라임인가?! / 빨리 이 녀석들을 떼어내줘!!!,,1,2
32,모험가,우와!!! 이러니까 골렘이 된 거같아! / 내가 골렘 녀석들 소리를 내볼게. / 구구 구구 구구 구구우우우우,,2,2
33,로봇,로켓에 연료가 부족해서 불시착 하였는데 여긴 어디지 ?,,0,0
34,로봇,어이! 그건 엄청난 에너지 이지만 연료가 아니잖아!,,1,0
35,로봇,이봐 그런 잡동사니를 나한테 마구잡이로 붙여도 / 최강합체 로봇이 되는 것은 아니라고,,2,0
36,아빠곰,꼬마야 내가 많은 것을 알게되어도 / 언제나 완벽한 정답은 없더구나,42,0,0
37,아빠곰,꼬마야 지금 모든 것이 더럽더라도 / 그 더러움에 굴복하면,43,1,0
,,너까지 더러워지는 거니 절대 지지 말거라…,,1,0
38,아빠곰,꼬마야 너가 지금 내 주변에 많은 물건을 붙여 주니 / 문득 이런 생각이 드는 구나,44,2,0
,,내가 아무리 좋은 것을 많이 가지고 있어도 ,,2,0
,,결국 지금 내 주변에 / 누가 있는지가 중요하더구나...,,2,0
39,오리,난 언제나 다른 인형들보다 특별하지,,0,1
,,그 증거로 난 물에 있어도 젖지도 않고 / 물에서 떠다닐 수 있지,,0,1
40,오리,이봐~! 그런 걸 나한테 아무리 묻힌다고 해서 / 나의 대단함을 가려지는 건 아니라고?,,1,1
41,오리,이봐~! 나한테 그렇게 물건을 붙이면 / 가라앉을 수 있으니까 좀 ! ,,2,1
,,그만해주면 감사하겠습니다…,,2,1
42,아기곰,맞아! 나도 어제 아빠가 나한테 내준 문제 틀렸거든!,,0,2
43,아기곰,당연하지 나도 더러워 지기 싫어서 / 매일 치카치카랑 손씻기를 하고 있어!,,1,2
44,아기곰,맞아 맞아! / 나도 내 옆에 아빠가 있어서 너무 행복해,,2,2
